TimeStamp,TimeStamp_ms,LogRecType,BSM_DecodeFail,CPU_Util,CCH_Busy,SCH_Busy,ChannelNumber,Raw_Busy,RSS,DataRate,WSMLength,PLCPLength,TxPwrLevel,SafetySupp,TXInterval,msgID,msgCnt,TempId,GPGSAMode,secMark,lat,long,elev,semi_major_dev,semi_minor_dev,semi_major_orient,PRNDL,speed,heading,angle,longAccel,latAccel,vertAccel,yawRate,ABSAct,BrkAct,StbCtrlAct,TrcCtrlAct,BrakeBoost,AuxiliaryBrake,VehicleWidth,VehicleLength,eventHazardLights,eventABSactivated,eventTractionControlLoss,eventStabilityControlactivated,eventHardBraking,eventWipersChanged,eventAirBagDeployment,eventStopLineViolation,eventHazardousMaterials,eventFlatTire,eventReserved1,eventLightsChanged,eventDisabledVehicle,radiusOfCurve,Confidence,LowBeamStatus,HighBeamStatus,LftTurnSig,RtTurnSig,HzdLgts,AutoLghtCntrlOn,DtimeRunLghtsOn,FogLghtsOn,PkgLghtsOn,LightBarInUse,SirenInUse,WiperSwFnt,WiperRtFnt,WiperSwRear,ThrottlePos,VehHght,BmprHghtFnt,BmprHghtRear,VehMass,VehType,BasicVehicleClass,CertPoolGenCtr,NumValCertsRemain,CertChgCtr,CertType,MsgGenTime_us,MsgGenTimeConf,SecSignStatus,SecVerStatus,CertDigest,Tracking_Error,vehicleDensityInRange,ChannelQualityIndication,BSMValid,Original_latitude,Original_longitude,Original_speed,Original_heading,Original_secmark,Extrapolation_count,Dynamic_frequency,time_difference,distance_diff,heading_diff,speed_diff,mw-client_status
05:54:56.586,1749189296586,TX,,0,,,172,,,,,,,,100,20,50,1396618421,3,56000,12.97809667,77.70975000,816.9000000,0.000,0.000,359.9945078786,,5.19,56.96000,,-5.0690,0.1452,1.022702,8.70,,30,,,1,0,2.00,5.00,,,,,1,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:56.688,1749189296688,TX,,0,,,172,,,,,,,,100,20,51,1396618421,3,56000,12.97809667,77.70975000,816.9000000,0.000,0.000,359.9945078786,,5.19,56.96000,,2.0662,0.2932,0.287409,3.47,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:56.785,1749189296785,TX,,0,,,172,,,,,,,,100,20,52,1396618421,3,56000,12.97809667,77.70975000,816.9000000,0.000,0.000,359.9945078786,,5.19,56.96000,,0.7049,1.1783,-0.306866,0.21,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:56.888,1749189296888,TX,,0,,,172,,,,,,,,100,20,53,1396618421,3,56000,12.97809667,77.70975000,816.9000000,0.000,0.000,359.9945078786,,5.19,56.96000,,3.6846,-0.7583,-1.179269,-1.44,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:56.984,1749189296984,TX,,0,,,172,,,,,,,,100,20,54,1396618421,3,56000,12.97809667,77.70975000,816.9000000,0.000,0.000,359.9945078786,,5.19,56.96000,,2.2936,-3.0877,-0.023807,-1.98,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:57.086,1749189297086,TX,,0,,,172,,,,,,,,100,20,55,1396618421,3,57000,12.97811000,77.70979500,816.9000000,0.000,0.000,359.9945078786,,5.77,71.30000,,-2.1167,0.4345,-0.678265,26.13,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:57.185,1749189297185,TX,,0,,,172,,,,,,,,100,20,56,1396618421,3,57000,12.97811000,77.70979500,816.9000000,0.000,0.000,359.9945078786,,5.77,71.30000,,0.2421,0.9912,-0.068483,34.92,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:57.287,1749189297287,TX,,0,,,172,,,,,,,,100,20,57,1396618421,3,57000,12.97811000,77.70979500,816.9000000,0.000,0.000,359.9945078786,,5.77,71.30000,,-0.0931,0.0900,0.026271,32.45,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:57.388,1749189297388,TX,,0,,,172,,,,,,,,100,20,58,1396618421,3,57000,12.97811000,77.70979500,816.9000000,0.000,0.000,359.9945078786,,5.77,71.30000,,-0.2448,-1.2673,0.392263,24.90,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:57.488,1749189297488,TX,,0,,,172,,,,,,,,100,20,59,1396618421,3,57000,12.97811000,77.70979500,816.9000000,0.000,0.000,359.9945078786,,5.77,71.30000,,0.1852,0.0228,0.318325,16.31,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:57.585,1749189297585,TX,,0,,,172,,,,,,,,100,20,60,1396618421,3,57000,12.97811000,77.70979500,816.9000000,0.000,0.000,359.9945078786,,5.77,71.30000,,1.1447,0.6456,-0.118654,8.88,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:57.688,1749189297688,TX,,0,,,172,,,,,,,,100,20,61,1396618421,3,57000,12.97811000,77.70979500,816.9000000,0.000,0.000,359.9945078786,,5.77,71.30000,,1.1447,0.6456,-0.118654,8.88,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:57.787,1749189297787,TX,,0,,,172,,,,,,,,100,20,62,1396618421,3,57000,12.97811000,77.70979500,816.9000000,0.000,0.000,359.9945078786,,5.77,71.30000,,-1.7756,0.8181,-0.222937,3.47,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:57.887,1749189297887,TX,,0,,,172,,,,,,,,100,20,63,1396618421,3,57000,12.97811000,77.70979500,816.9000000,0.000,0.000,359.9945078786,,5.77,71.30000,,0.0852,-0.0074,0.042118,0.12,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:57.986,1749189297986,TX,,0,,,172,,,,,,,,100,20,64,1396618421,3,57000,12.97811000,77.70979500,816.9000000,0.000,0.000,359.9945078786,,5.77,71.30000,,-0.5393,-0.6524,-0.361130,-1.56,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:58.086,1749189298086,TX,,0,,,172,,,,,,,,100,20,65,1396618421,3,58000,12.97812167,77.70985333,816.9000000,0.000,0.000,359.9945078786,,6.90,76.25000,,-1.6024,-0.1641,-0.002325,7.58,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:58.186,1749189298186,TX,,0,,,172,,,,,,,,100,20,66,1396618421,3,58000,12.97812167,77.70985333,816.9000000,0.000,0.000,359.9945078786,,6.90,76.25000,,1.2371,-0.7395,0.086501,10.61,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:58.286,1749189298286,TX,,0,,,172,,,,,,,,100,20,67,1396618421,3,58000,12.97812167,77.70985333,816.9000000,0.000,0.000,359.9945078786,,6.90,76.25000,,-0.0776,-0.7905,0.050493,10.04,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:58.386,1749189298386,TX,,0,,,172,,,,,,,,100,20,68,1396618421,3,58000,12.97812167,77.70985333,816.9000000,0.000,0.000,359.9945078786,,6.90,76.25000,,-0.0136,0.1532,0.090824,7.80,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:58.487,1749189298487,TX,,0,,,172,,,,,,,,100,20,69,1396618421,3,58000,12.97812167,77.70985333,816.9000000,0.000,0.000,359.9945078786,,6.90,76.25000,,0.2846,0.5256,-0.144833,5.17,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:58.587,1749189298587,TX,,0,,,172,,,,,,,,100,20,70,1396618421,3,58000,12.97812167,77.70985333,816.9000000,0.000,0.000,359.9945078786,,6.90,76.25000,,0.4183,0.0069,-0.098030,2.86,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:58.687,1749189298687,TX,,0,,,172,,,,,,,,100,20,71,1396618421,3,58000,12.97812167,77.70985333,816.9000000,0.000,0.000,359.9945078786,,6.90,76.25000,,-0.2529,0.1618,-0.155574,1.16,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:58.787,1749189298787,TX,,0,,,172,,,,,,,,100,20,72,1396618421,3,58000,12.97812167,77.70985333,816.9000000,0.000,0.000,359.9945078786,,6.90,76.25000,,0.5972,-0.1876,-0.118097,0.09,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:58.888,1749189298888,TX,,0,,,172,,,,,,,,100,20,73,1396618421,3,58000,12.97812167,77.70985333,816.9000000,0.000,0.000,359.9945078786,,6.90,76.25000,,-0.4744,0.0490,-0.205254,-0.45,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:58.986,1749189298986,TX,,0,,,172,,,,,,,,100,20,74,1396618421,3,58000,12.97812167,77.70985333,816.9000000,0.000,0.000,359.9945078786,,6.90,76.25000,,0.2263,-0.0170,-0.337762,-0.63,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:59.086,1749189299086,TX,,0,,,172,,,,,,,,100,20,75,1396618421,3,59000,12.97813500,77.70992500,816.9000000,0.000,0.000,359.9945078786,,8.09,78.43000,,-0.7523,0.0906,-0.203248,3.65,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:59.186,1749189299186,TX,,0,,,172,,,,,,,,100,20,76,1396618421,3,59000,12.97813500,77.70992500,816.9000000,0.000,0.000,359.9945078786,,8.09,78.43000,,0.2163,0.0446,-0.014603,5.06,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:59.287,1749189299287,TX,,0,,,172,,,,,,,,100,20,77,1396618421,3,59000,12.97813500,77.70992500,816.9000000,0.000,0.000,359.9945078786,,8.09,78.43000,,0.6009,0.2381,-0.014715,4.77,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:59.387,1749189299387,TX,,0,,,172,,,,,,,,100,20,78,1396618421,3,59000,12.97813500,77.70992500,816.9000000,0.000,0.000,359.9945078786,,8.09,78.43000,,-0.1074,0.0997,-0.023684,3.69,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:59.485,1749189299485,TX,,0,,,172,,,,,,,,100,20,79,1396618421,3,59000,12.97813500,77.70992500,816.9000000,0.000,0.000,359.9945078786,,8.09,78.43000,,-0.8017,0.3464,0.018770,2.44,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:59.586,1749189299586,TX,,0,,,172,,,,,,,,100,20,80,1396618421,3,59000,12.97813500,77.70992500,816.9000000,0.000,0.000,359.9945078786,,8.09,78.43000,,0.4218,0.2927,-0.001536,1.35,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:59.686,1749189299686,TX,,0,,,172,,,,,,,,100,20,81,1396618421,3,59000,12.97813500,77.70992500,816.9000000,0.000,0.000,359.9945078786,,8.09,78.43000,,0.8526,-0.2152,-0.089438,0.54,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:59.787,1749189299787,TX,,0,,,172,,,,,,,,100,20,82,1396618421,3,59000,12.97813500,77.70992500,816.9000000,0.000,0.000,359.9945078786,,8.09,78.43000,,0.9026,-0.2080,-0.110846,0.04,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:59.886,1749189299886,TX,,0,,,172,,,,,,,,100,20,83,1396618421,3,59000,12.97813500,77.70992500,816.9000000,0.000,0.000,359.9945078786,,8.09,78.43000,,0.1227,0.2372,-0.572963,-0.22,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:59.986,1749189299986,TX,,0,,,172,,,,,,,,100,20,84,1396618421,3,0,12.97814833,77.71000833,817.9000000,0.000,0.000,359.9945078786,,9.23,78.94000,,-0.1276,-0.1211,-0.214759,0.69,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:00.087,1749189300087,TX,,0,,,172,,,,,,,,100,20,85,1396618421,3,0,12.97814833,77.71000833,817.9000000,0.000,0.000,359.9945078786,,9.23,78.94000,,-1.0642,0.1736,0.045504,1.01,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:00.186,1749189300186,TX,,0,,,172,,,,,,,,100,20,86,1396618421,3,0,12.97814833,77.71000833,817.9000000,0.000,0.000,359.9945078786,,9.23,78.94000,,0.3273,0.2808,0.054749,0.97,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:00.286,1749189300286,TX,,0,,,172,,,,,,,,100,20,87,1396618421,3,0,12.97814833,77.71000833,817.9000000,0.000,0.000,359.9945078786,,9.23,78.94000,,-1.2278,0.0271,-0.225895,0.76,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:00.386,1749189300386,TX,,0,,,172,,,,,,,,100,20,88,1396618421,3,0,12.97814833,77.71000833,817.9000000,0.000,0.000,359.9945078786,,9.23,78.94000,,-0.4276,0.0084,-0.287505,0.51,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:00.487,1749189300487,TX,,0,,,172,,,,,,,,100,20,89,1396618421,3,0,12.97814833,77.71000833,817.9000000,0.000,0.000,359.9945078786,,9.23,78.94000,,-0.2887,-0.0483,-0.386971,0.28,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:00.585,1749189300585,TX,,0,,,172,,,,,,,,100,20,90,1396618421,3,0,12.97814833,77.71000833,817.9000000,0.000,0.000,359.9945078786,,9.23,78.94000,,-0.4777,-0.1472,-0.003139,0.12,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:00.686,1749189300686,TX,,0,,,172,,,,,,,,100,20,91,1396618421,3,0,12.97814833,77.71000833,817.9000000,0.000,0.000,359.9945078786,,9.23,78.94000,,-0.4777,-0.1472,-0.003139,0.12,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:00.786,1749189300786,TX,,0,,,172,,,,,,,,100,20,92,1396618421,3,0,12.97814833,77.71000833,817.9000000,0.000,0.000,359.9945078786,,9.23,78.94000,,0.3779,-0.2137,-0.138327,0.01,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:00.892,1749189300892,TX,,0,,,172,,,,,,,,100,20,93,1396618421,3,0,12.97814833,77.71000833,817.9000000,0.000,0.000,359.9945078786,,9.23,78.94000,,0.7502,0.5526,-0.496300,-0.04,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:00.986,1749189300986,TX,,0,,,172,,,,,,,,100,20,94,1396618421,3,0,12.97814833,77.71000833,817.9000000,0.000,0.000,359.9945078786,,9.23,78.94000,,0.2363,-0.3180,-0.119750,-0.06,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:01.087,1749189301087,TX,,0,,,172,,,,,,,,100,20,95,1396618421,3,1000,12.97816333,77.71009667,817.9000000,0.000,0.000,359.9945078786,,9.71,80.68000,,-0.6668,-0.0401,-0.458545,3.34,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:01.187,1749189301187,TX,,0,,,172,,,,,,,,100,20,96,1396618421,3,1000,12.97816333,77.71009667,817.9000000,0.000,0.000,359.9945078786,,9.71,80.68000,,0.6503,0.1013,-0.442754,4.37,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:01.288,1749189301288,TX,,0,,,172,,,,,,,,100,20,97,1396618421,3,1000,12.97816333,77.71009667,817.9000000,0.000,0.000,359.9945078786,,9.71,80.68000,,0.1660,-0.4819,-0.146154,4.02,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:01.386,1749189301386,TX,,0,,,172,,,,,,,,100,20,98,1396618421,3,1000,12.97816333,77.71009667,817.9000000,0.000,0.000,359.9945078786,,9.71,80.68000,,-0.0455,-0.1893,-0.504019,3.07,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:01.486,1749189301486,TX,,0,,,172,,,,,,,,100,20,99,1396618421,3,1000,12.97816333,77.71009667,817.9000000,0.000,0.000,359.9945078786,,9.71,80.68000,,0.6561,-0.0497,0.223489,2.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:01.587,1749189301587,TX,,0,,,172,,,,,,,,100,20,100,1396618421,3,1000,12.97816333,77.71009667,817.9000000,0.000,0.000,359.9945078786,,9.71,80.68000,,-2.9133,-0.0948,-0.074613,1.08,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:01.688,1749189301688,TX,,0,,,172,,,,,,,,100,20,101,1396618421,3,1000,12.97816333,77.71009667,817.9000000,0.000,0.000,359.9945078786,,9.71,80.68000,,-0.8941,0.2903,-0.414029,0.41,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:01.786,1749189301786,TX,,0,,,172,,,,,,,,100,20,102,1396618421,3,1000,12.97816333,77.71009667,817.9000000,0.000,0.000,359.9945078786,,9.71,80.68000,,0.3778,0.0573,0.103252,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:01.886,1749189301886,TX,,0,,,172,,,,,,,,100,20,103,1396618421,3,1000,12.97816333,77.71009667,817.9000000,0.000,0.000,359.9945078786,,9.71,80.68000,,0.2810,-0.4839,-0.099546,-0.20,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:01.985,1749189301985,TX,,0,,,172,,,,,,,,100,20,104,1396618421,3,1000,12.97816333,77.71009667,817.9000000,0.000,0.000,359.9945078786,,9.71,80.68000,,0.1065,-0.0252,-0.228852,-0.26,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:02.087,1749189302087,TX,,0,,,172,,,,,,,,100,20,105,1396618421,3,2000,12.97817167,77.71018333,817.9000000,0.000,0.000,359.9945078786,,9.22,83.37000,,-2.0121,0.1809,0.047560,5.01,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:02.188,1749189302188,TX,,0,,,172,,,,,,,,100,20,106,1396618421,3,2000,12.97817167,77.71018333,817.9000000,0.000,0.000,359.9945078786,,9.22,83.37000,,-1.0491,0.0554,-0.244931,6.64,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:02.285,1749189302285,TX,,0,,,172,,,,,,,,100,20,107,1396618421,3,2000,12.97817167,77.71018333,817.9000000,0.000,0.000,359.9945078786,,9.22,83.37000,,0.3597,0.0985,0.130226,6.15,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:02.386,1749189302386,TX,,0,,,172,,,,,,,,100,20,108,1396618421,3,2000,12.97817167,77.71018333,817.9000000,0.000,0.000,359.9945078786,,9.22,83.37000,,-0.2887,-0.5591,0.207644,4.70,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:02.486,1749189302486,TX,,0,,,172,,,,,,,,100,20,109,1396618421,3,2000,12.97817167,77.71018333,817.9000000,0.000,0.000,359.9945078786,,9.22,83.37000,,-0.4920,0.2423,-0.256614,3.07,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:02.587,1749189302587,TX,,0,,,172,,,,,,,,100,20,110,1396618421,3,2000,12.97817167,77.71018333,817.9000000,0.000,0.000,359.9945078786,,9.22,83.37000,,-0.6609,0.0486,0.025744,1.67,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:02.686,1749189302686,TX,,0,,,172,,,,,,,,100,20,111,1396618421,3,2000,12.97817167,77.71018333,817.9000000,0.000,0.000,359.9945078786,,9.22,83.37000,,0.2908,-0.2463,0.057147,0.65,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:02.785,1749189302785,TX,,0,,,172,,,,,,,,100,20,112,1396618421,3,2000,12.97817167,77.71018333,817.9000000,0.000,0.000,359.9945078786,,9.22,83.37000,,-1.2636,-0.3822,-0.020319,0.02,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:02.886,1749189302886,TX,,0,,,172,,,,,,,,100,20,113,1396618421,3,2000,12.97817167,77.71018333,817.9000000,0.000,0.000,359.9945078786,,9.22,83.37000,,0.6948,-0.1254,0.027756,-0.30,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
