TimeStamp,lat,long
05:55:34.885,12.97800500,77.71235500
05:55:34.986,12.97799500,77.71246833
05:55:35.087,12.97799500,77.71246833
05:55:35.186,12.97799500,77.71246833
05:55:35.287,12.97799500,77.71246833
05:55:35.387,12.97799500,77.71246833
05:55:35.486,12.97799500,77.71246833
05:55:35.586,12.97799500,77.71246833
05:55:35.688,12.97799500,77.71246833
05:55:35.787,12.97799500,77.71246833
05:55:35.887,12.97799500,77.71246833
05:55:35.986,12.97799500,77.71246833
05:55:36.089,12.97797833,77.71258333
05:55:36.188,12.97797833,77.71258333
05:55:36.288,12.97797833,77.71258333
05:55:36.386,12.97797833,77.71258333
05:55:36.486,12.97797833,77.71258333
05:55:36.586,12.97797833,77.71258333
05:55:36.687,12.97797833,77.71258333
05:55:36.787,12.97797833,77.71258333
05:55:36.886,12.97797833,77.71258333
05:55:36.988,12.97796333,77.71270500
05:55:37.088,12.97796333,77.71270500
05:55:37.186,12.97796333,77.71270500
05:55:37.286,12.97796333,77.71270500
05:55:37.387,12.97796333,77.71270500
05:55:37.488,12.97796333,77.71270500
05:55:37.587,12.97796333,77.71270500
05:55:37.689,12.97796333,77.71270500
05:55:37.791,12.97796333,77.71270500
05:55:37.886,12.97796333,77.71270500
05:55:37.985,12.97796333,77.71270500
05:55:38.087,12.97794667,77.71282500
05:55:38.186,12.97794667,77.71282500
05:55:38.287,12.97794667,77.71282500
05:55:38.386,12.97794667,77.71282500
05:55:38.487,12.97794667,77.71282500
05:55:38.586,12.97794667,77.71282500
05:55:38.686,12.97794667,77.71282500
05:55:38.788,12.97794667,77.71282500
05:55:38.888,12.97794667,77.71282500
05:55:38.985,12.97794667,77.71282500
05:55:39.087,12.97794667,77.71295333
05:55:39.187,12.97794667,77.71295333
05:55:39.286,12.97794667,77.71295333
05:55:39.387,12.97794667,77.71295333
05:55:39.488,12.97794667,77.71295333
05:55:39.587,12.97794667,77.71295333
05:55:39.686,12.97794667,77.71295333
05:55:39.786,12.97794667,77.71295333
05:55:39.888,12.97794667,77.71295333
05:55:39.985,12.97794667,77.71295333
05:55:40.085,12.97793500,77.71307500
05:55:40.186,12.97793500,77.71307500
05:55:40.288,12.97793500,77.71307500
05:55:40.385,12.97793500,77.71307500
05:55:40.486,12.97793500,77.71307500
05:55:40.586,12.97793500,77.71307500
05:55:40.686,12.97793500,77.71307500
05:55:40.787,12.97793500,77.71307500
05:55:40.889,12.97793500,77.71307500
05:55:40.988,12.97793500,77.71307500
05:55:41.088,12.97792167,77.71319333
05:55:41.186,12.97792167,77.71319333
05:55:41.286,12.97792167,77.71319333
05:55:41.389,12.97792167,77.71319333
05:55:41.488,12.97792167,77.71319333
05:55:41.586,12.97792167,77.71319333
05:55:41.686,12.97792167,77.71319333
05:55:41.786,12.97792167,77.71319333
05:55:41.887,12.97792167,77.71319333
05:55:41.985,12.97792167,77.71319333
05:55:42.088,12.97790667,77.71330667
05:55:42.186,12.97790667,77.71330667
05:55:42.285,12.97790667,77.71330667
05:55:42.387,12.97790667,77.71330667
05:55:42.488,12.97790667,77.71330667
05:55:42.587,12.97790667,77.71330667
05:55:42.687,12.97790667,77.71330667
05:55:42.786,12.97790667,77.71330667
05:55:42.886,12.97790667,77.71330667
05:55:42.985,12.97789333,77.71342333
05:55:43.087,12.97789333,77.71342333
05:55:43.186,12.97789333,77.71342333
05:55:43.289,12.97789333,77.71342333
05:55:43.389,12.97789333,77.71342333
05:55:43.487,12.97789333,77.71342333
05:55:43.586,12.97789333,77.71342333
05:55:43.686,12.97789333,77.71342333
05:55:43.788,12.97789333,77.71342333
05:55:43.888,12.97789333,77.71342333
05:55:43.987,12.97789333,77.71342333
05:55:44.087,12.97788500,77.71354333
05:55:44.188,12.97788500,77.71354333
05:55:44.286,12.97788500,77.71354333
05:55:44.387,12.97788500,77.71354333
05:55:44.489,12.97788500,77.71354333
05:55:44.587,12.97788500,77.71354333
05:55:44.687,12.97788500,77.71354333
05:55:44.788,12.97788500,77.71354333
05:55:44.887,12.97788500,77.71354333
05:55:44.985,12.97788500,77.71354333
05:55:45.087,12.97787500,77.71366000
05:55:45.189,12.97787500,77.71366000
05:55:45.287,12.97787500,77.71366000
05:55:45.386,12.97787500,77.71366000
05:55:45.489,12.97787500,77.71366000
05:55:45.588,12.97787500,77.71366000
05:55:45.686,12.97787500,77.71366000
05:55:45.787,12.97787500,77.71366000
05:55:45.885,12.97787500,77.71366000
05:55:45.985,12.97786333,77.71376833
05:55:46.086,12.97786333,77.71376833
05:55:46.188,12.97786333,77.71376833
05:55:46.288,12.97786333,77.71376833
05:55:46.386,12.97786333,77.71376833
05:55:46.487,12.97786333,77.71376833
05:55:46.585,12.97786333,77.71376833
05:55:46.687,12.97786333,77.71376833
05:55:46.786,12.97786333,77.71376833
05:55:46.886,12.97786333,77.71376833
05:55:46.985,12.97786333,77.71376833
05:55:47.087,12.97785500,77.71387333
05:55:47.187,12.97785500,77.71387333
05:55:47.288,12.97785500,77.71387333
05:55:47.387,12.97785500,77.71387333
05:55:47.488,12.97785500,77.71387333
05:55:47.587,12.97785500,77.71387333
05:55:47.688,12.97785500,77.71387333
05:55:47.788,12.97785500,77.71387333
05:55:47.888,12.97785500,77.71387333
05:55:47.986,12.97785500,77.71387333
05:55:48.088,12.97784333,77.71397500
05:55:48.187,12.97784333,77.71397500
05:55:48.289,12.97784333,77.71397500
05:55:48.387,12.97784333,77.71397500
05:55:48.487,12.97784333,77.71397500
05:55:48.587,12.97784333,77.71397500
05:55:48.685,12.97784333,77.71397500
05:55:48.787,12.97784333,77.71397500
05:55:48.886,12.97784333,77.71397500
05:55:48.988,12.97783000,77.71408000
05:55:49.086,12.97783000,77.71408000
05:55:49.189,12.97783000,77.71408000
05:55:49.287,12.97783000,77.71408000
05:55:49.385,12.97783000,77.71408000
05:55:49.486,12.97783000,77.71408000
05:55:49.587,12.97783000,77.71408000
05:55:49.687,12.97783000,77.71408000
05:55:49.788,12.97783000,77.71408000
05:55:49.887,12.97783000,77.71408000
05:55:49.985,12.97783000,77.71408000
05:55:50.088,12.97781667,77.71418500
05:55:50.189,12.97781667,77.71418500
05:55:50.287,12.97781667,77.71418500
05:55:50.388,12.97781667,77.71418500
05:55:50.486,12.97781667,77.71418500
05:55:50.586,12.97781667,77.71418500
05:55:50.689,12.97781667,77.71418500
05:55:50.786,12.97781667,77.71418500
05:55:50.888,12.97781667,77.71418500
05:55:50.989,12.97781667,77.71418500
05:55:51.085,12.97780000,77.71429333
05:55:51.185,12.97780000,77.71429333
05:55:51.285,12.97780000,77.71429333
05:55:51.388,12.97780000,77.71429333
05:55:51.486,12.97780000,77.71429333
05:55:51.588,12.97780000,77.71429333
05:55:51.688,12.97780000,77.71429333
05:55:51.785,12.97780000,77.71429333
05:55:51.886,12.97780000,77.71429333
05:55:51.985,12.97780000,77.71429333
05:55:52.088,12.97777667,77.71440500
05:55:52.185,12.97777667,77.71440500
05:55:52.287,12.97777667,77.71440500
05:55:52.387,12.97777667,77.71440500
05:55:52.488,12.97777667,77.71440500
05:55:52.587,12.97777667,77.71440500
05:55:52.687,12.97777667,77.71440500
05:55:52.789,12.97777667,77.71440500
05:55:52.889,12.97777667,77.71440500
05:55:52.986,12.97777667,77.71440500
05:55:53.086,12.97775333,77.71452167
05:55:53.186,12.97775333,77.71452167
05:55:53.286,12.97775333,77.71452167
05:55:53.387,12.97775333,77.71452167
05:55:53.487,12.97775333,77.71452167
05:55:53.588,12.97775333,77.71452167
05:55:53.688,12.97775333,77.71452167
05:55:53.790,12.97775333,77.71452167
05:55:53.887,12.97775333,77.71452167
05:55:53.986,12.97773167,77.71464667
05:55:54.088,12.97773167,77.71464667
05:55:54.187,12.97773167,77.71464667
05:55:54.287,12.97773167,77.71464667
05:55:54.387,12.97773167,77.71464667
05:55:54.487,12.97773167,77.71464667
05:55:54.588,12.97773167,77.71464667
05:55:54.689,12.97773167,77.71464667
05:55:54.789,12.97773167,77.71464667
05:55:54.888,12.97773167,77.71464667
05:55:54.988,12.97773167,77.71464667
05:55:55.086,12.97771333,77.71476833
05:55:55.187,12.97771333,77.71476833
05:55:55.288,12.97771333,77.71476833
05:55:55.387,12.97771333,77.71476833
05:55:55.487,12.97771333,77.71476833
05:55:55.587,12.97771333,77.71476833
05:55:55.686,12.97771333,77.71476833
05:55:55.784,12.97771333,77.71476833
05:55:55.887,12.97771333,77.71476833
05:55:55.986,12.97771333,77.71476833
05:55:56.088,12.97769333,77.71489167
05:55:56.185,12.97769333,77.71489167
05:55:56.286,12.97769333,77.71489167
05:55:56.387,12.97769333,77.71489167
05:55:56.486,12.97769333,77.71489167
05:55:56.586,12.97769333,77.71489167
05:55:56.687,12.97769333,77.71489167
05:55:56.787,12.97769333,77.71489167
05:55:56.887,12.97769333,77.71489167
05:55:56.987,12.97767333,77.71501167
05:55:57.086,12.97767333,77.71501167
05:55:57.189,12.97767333,77.71501167
05:55:57.289,12.97767333,77.71501167
05:55:57.389,12.97767333,77.71501167
05:55:57.487,12.97767333,77.71501167
05:55:57.587,12.97767333,77.71501167
05:55:57.687,12.97767333,77.71501167
05:55:57.786,12.97767333,77.71501167
05:55:57.888,12.97767333,77.71501167
05:55:57.988,12.97767333,77.71501167
05:55:58.086,12.97765167,77.71512167
05:55:58.186,12.97765167,77.71512167
05:55:58.288,12.97765167,77.71512167
05:55:58.387,12.97765167,77.71512167
05:55:58.488,12.97765167,77.71512167
05:55:58.585,12.97765167,77.71512167
05:55:58.688,12.97765167,77.71512167
05:55:58.787,12.97765167,77.71512167
05:55:58.887,12.97765167,77.71512167
05:55:58.988,12.97762667,77.71523833
05:55:59.087,12.97762667,77.71523833
05:55:59.185,12.97762667,77.71523833
05:55:59.288,12.97762667,77.71523833
05:55:59.387,12.97762667,77.71523833
05:55:59.485,12.97762667,77.71523833
05:55:59.587,12.97762667,77.71523833
05:55:59.687,12.97762667,77.71523833
05:55:59.786,12.97762667,77.71523833
05:55:59.885,12.97762667,77.71523833
05:55:59.986,12.97760167,77.71535500
05:56:00.085,12.97760167,77.71535500
05:56:00.185,12.97760167,77.71535500
05:56:00.286,12.97760167,77.71535500
05:56:00.386,12.97760167,77.71535500
05:56:00.485,12.97760167,77.71535500
05:56:00.587,12.97760167,77.71535500
05:56:00.686,12.97760167,77.71535500
05:56:00.787,12.97760167,77.71535500
05:56:00.887,12.97760167,77.71535500
05:56:00.986,12.97760167,77.71535500
05:56:01.086,12.97757833,77.71547333
05:56:01.185,12.97757833,77.71547333
05:56:01.288,12.97757833,77.71547333
05:56:01.385,12.97757833,77.71547333
05:56:01.488,12.97757833,77.71547333
05:56:01.588,12.97757833,77.71547333
05:56:01.686,12.97757833,77.71547333
05:56:01.786,12.97757833,77.71547333
05:56:01.888,12.97757833,77.71547333
05:56:01.986,12.97755333,77.71559333
05:56:02.086,12.97755333,77.71559333
05:56:02.186,12.97755333,77.71559333
05:56:02.287,12.97755333,77.71559333
05:56:02.388,12.97755333,77.71559333
05:56:02.487,12.97755333,77.71559333
05:56:02.588,12.97755333,77.71559333
05:56:02.687,12.97755333,77.71559333
05:56:02.787,12.97755333,77.71559333
05:56:02.885,12.97755333,77.71559333
05:56:02.987,12.97752833,77.71571500
05:56:03.085,12.97752833,77.71571500
05:56:03.187,12.97752833,77.71571500
05:56:03.284,12.97752833,77.71571500
05:56:03.385,12.97752833,77.71571500
05:56:03.489,12.97752833,77.71571500
05:56:03.586,12.97752833,77.71571500
05:56:03.687,12.97752833,77.71571500
05:56:03.785,12.97752833,77.71571500
05:56:03.888,12.97752833,77.71571500
05:56:03.986,12.97752833,77.71571500
05:56:04.088,12.97750000,77.71584167
05:56:04.187,12.97750000,77.71584167
05:56:04.288,12.97750000,77.71584167
05:56:04.386,12.97750000,77.71584167
05:56:04.488,12.97750000,77.71584167
05:56:04.587,12.97750000,77.71584167
05:56:04.688,12.97750000,77.71584167
05:56:04.789,12.97750000,77.71584167
05:56:04.886,12.97750000,77.71584167
05:56:04.990,12.97750000,77.71584167
05:56:05.087,12.97750000,77.71584167
05:56:05.187,12.97750000,77.71584167
05:56:05.287,12.97750000,77.71584167
05:56:05.388,12.97750000,77.71584167
05:56:05.485,12.97750000,77.71584167
05:56:05.587,12.97750000,77.71584167
05:56:05.686,12.97750000,77.71584167
05:56:05.786,12.97750000,77.71584167
05:56:05.887,12.97750000,77.71584167
05:56:05.987,12.97750000,77.71584167
05:56:06.086,12.97750000,77.71584167
05:56:06.187,12.97750000,77.71584167
05:56:06.288,12.97750000,77.71584167
05:56:06.385,12.97750000,77.71584167
05:56:06.487,12.97750000,77.71584167
05:56:06.587,12.97750000,77.71584167
05:56:06.685,12.97750000,77.71584167
05:56:06.786,12.97750000,77.71584167
05:56:06.886,12.97750000,77.71584167
05:56:06.988,12.97745000,77.71619000
05:56:07.085,12.97745000,77.71619000
05:56:07.188,12.97745000,77.71619000
05:56:07.285,12.97745000,77.71619000
05:56:07.386,12.97745000,77.71619000
05:56:07.485,12.97745000,77.71619000
05:56:07.586,12.97745000,77.71619000
05:56:07.686,12.97745000,77.71619000
05:56:07.786,12.97745000,77.71619000
05:56:07.887,12.97745000,77.71619000
05:56:07.990,12.97743500,77.71630500
05:56:08.089,12.97743500,77.71630500
05:56:08.186,12.97743500,77.71630500
05:56:08.287,12.97743500,77.71630500
05:56:08.388,12.97743500,77.71630500
05:56:08.488,12.97743500,77.71630500
05:56:08.584,12.97743500,77.71630500
05:56:08.686,12.97743500,77.71630500
05:56:08.785,12.97743500,77.71630500
05:56:08.885,12.97743500,77.71630500
05:56:08.985,12.97740667,77.71640333
05:56:09.085,12.97740667,77.71640333
05:56:09.185,12.97740667,77.71640333
05:56:09.288,12.97740667,77.71640333
05:56:09.385,12.97740667,77.71640333
05:56:09.486,12.97740667,77.71640333
05:56:09.585,12.97740667,77.71640333
05:56:09.686,12.97740667,77.71640333
05:56:09.787,12.97740667,77.71640333
05:56:09.885,12.97740667,77.71640333
05:56:09.989,12.97740667,77.71640333
05:56:10.086,12.97740000,77.71651833
05:56:10.185,12.97740000,77.71651833
05:56:10.285,12.97740000,77.71651833
05:56:10.385,12.97740000,77.71651833
05:56:10.486,12.97740000,77.71651833
05:56:10.588,12.97740000,77.71651833
05:56:10.684,12.97740000,77.71651833
05:56:10.785,12.97740000,77.71651833
05:56:10.885,12.97740000,77.71651833
05:56:10.985,12.97741167,77.71663500
05:56:11.085,12.97741167,77.71663500
05:56:11.187,12.97741167,77.71663500
05:56:11.286,12.97741167,77.71663500
05:56:11.387,12.97741167,77.71663500
05:56:11.488,12.97741167,77.71663500
05:56:11.585,12.97741167,77.71663500
05:56:11.686,12.97741167,77.71663500
05:56:11.785,12.97741167,77.71663500
05:56:11.887,12.97741167,77.71663500
05:56:11.986,12.97741500,77.71675667
05:56:12.087,12.97741500,77.71675667
05:56:12.185,12.97741500,77.71675667
05:56:12.285,12.97741500,77.71675667
05:56:12.388,12.97741500,77.71675667
05:56:12.487,12.97741500,77.71675667
05:56:12.586,12.97741500,77.71675667
05:56:12.687,12.97741500,77.71675667
05:56:12.785,12.97741500,77.71675667
05:56:12.888,12.97741500,77.71675667
05:56:12.986,12.97741500,77.71675667
05:56:13.089,12.97741167,77.71686833
05:56:13.187,12.97741167,77.71686833
05:56:13.287,12.97741167,77.71686833
05:56:13.386,12.97741167,77.71686833
05:56:13.485,12.97741167,77.71686833
05:56:13.587,12.97741167,77.71686833
05:56:13.688,12.97741167,77.71686833
05:56:13.787,12.97741167,77.71686833
05:56:13.887,12.97741167,77.71686833
05:56:13.989,12.97741167,77.71686833
05:56:14.087,12.97740667,77.71698000
05:56:14.187,12.97740667,77.71698000
05:56:14.289,12.97740667,77.71698000
05:56:14.387,12.97740667,77.71698000
05:56:14.487,12.97740667,77.71698000
05:56:14.585,12.97740667,77.71698000
05:56:14.687,12.97740667,77.71698000
05:56:14.789,12.97740667,77.71698000
05:56:14.886,12.97740667,77.71698000
05:56:14.986,12.97740667,77.71698000
05:56:15.088,12.97740000,77.71708833
05:56:15.187,12.97740000,77.71708833
05:56:15.288,12.97740000,77.71708833
05:56:15.387,12.97740000,77.71708833
05:56:15.487,12.97740000,77.71708833
05:56:15.586,12.97740000,77.71708833
05:56:15.686,12.97740000,77.71708833
05:56:15.788,12.97740000,77.71708833
05:56:15.887,12.97740000,77.71708833
05:56:15.989,12.97740000,77.71708833
05:56:16.085,12.97739167,77.71719500
05:56:16.187,12.97739167,77.71719500
05:56:16.287,12.97739167,77.71719500
05:56:16.387,12.97739167,77.71719500
05:56:16.489,12.97739167,77.71719500
05:56:16.586,12.97739167,77.71719500
05:56:16.685,12.97739167,77.71719500
05:56:16.788,12.97739167,77.71719500
05:56:16.886,12.97739167,77.71719500
05:56:16.986,12.97738000,77.71730833
05:56:17.089,12.97738000,77.71730833
05:56:17.190,12.97738000,77.71730833
05:56:17.286,12.97738000,77.71730833
05:56:17.388,12.97738000,77.71730833
05:56:17.486,12.97738000,77.71730833
05:56:17.587,12.97738000,77.71730833
05:56:17.687,12.97738000,77.71730833
05:56:17.788,12.97738000,77.71730833
05:56:17.887,12.97738000,77.71730833
05:56:17.985,12.97738000,77.71730833
05:56:18.087,12.97737167,77.71742500
05:56:18.187,12.97737167,77.71742500
05:56:18.288,12.97737167,77.71742500
05:56:18.386,12.97737167,77.71742500
05:56:18.487,12.97737167,77.71742500
05:56:18.588,12.97737167,77.71742500
05:56:18.688,12.97737167,77.71742500
05:56:18.787,12.97737167,77.71742500
05:56:18.887,12.97737167,77.71742500
05:56:18.988,12.97737167,77.71742500
05:56:19.089,12.97736000,77.71754000
05:56:19.186,12.97736000,77.71754000
05:56:19.285,12.97736000,77.71754000
05:56:19.387,12.97736000,77.71754000
05:56:19.486,12.97736000,77.71754000
05:56:19.587,12.97736000,77.71754000
05:56:19.688,12.97736000,77.71754000
05:56:19.787,12.97736000,77.71754000
05:56:19.890,12.97736000,77.71754000
05:56:19.988,12.97736000,77.71754000
05:56:20.087,12.97735000,77.71765667
05:56:20.187,12.97735000,77.71765667
05:56:20.285,12.97735000,77.71765667
05:56:20.385,12.97735000,77.71765667
05:56:20.485,12.97735000,77.71765667
05:56:20.585,12.97735000,77.71765667
05:56:20.688,12.97735000,77.71765667
05:56:20.789,12.97735000,77.71765667
05:56:20.886,12.97735000,77.71765667
05:56:20.989,12.97735000,77.71765667
05:56:21.087,12.97733833,77.71777833
05:56:21.187,12.97733833,77.71777833
05:56:21.287,12.97733833,77.71777833
05:56:21.388,12.97733833,77.71777833
05:56:21.486,12.97733833,77.71777833
05:56:21.586,12.97733833,77.71777833
05:56:21.690,12.97733833,77.71777833
05:56:21.787,12.97733833,77.71777833
05:56:21.886,12.97733833,77.71777833
05:56:21.987,12.97733833,77.71777833
05:56:22.086,12.97733000,77.71789667
05:56:22.186,12.97733000,77.71789667
05:56:22.287,12.97733000,77.71789667
05:56:22.385,12.97733000,77.71789667
05:56:22.487,12.97733000,77.71789667
05:56:22.587,12.97733000,77.71789667
05:56:22.687,12.97733000,77.71789667
05:56:22.786,12.97733000,77.71789667
05:56:22.888,12.97733000,77.71789667
05:56:22.986,12.97732333,77.71801833
05:56:23.087,12.97732333,77.71801833
05:56:23.184,12.97732333,77.71801833
05:56:23.288,12.97732333,77.71801833
05:56:23.397,12.97732333,77.71801833
05:56:23.485,12.97732333,77.71801833
05:56:23.586,12.97732333,77.71801833
05:56:23.687,12.97732333,77.71801833
05:56:23.788,12.97732333,77.71801833
05:56:23.886,12.97732333,77.71801833
05:56:23.985,12.97732333,77.71801833
05:56:24.088,12.97732000,77.71813000
05:56:24.187,12.97732000,77.71813000
05:56:24.286,12.97732000,77.71813000
05:56:24.386,12.97732000,77.71813000
05:56:24.486,12.97732000,77.71813000
05:56:24.588,12.97732000,77.71813000
05:56:24.688,12.97732000,77.71813000
05:56:24.786,12.97732000,77.71813000
05:56:24.886,12.97732000,77.71813000
05:56:24.986,12.97732000,77.71813000
05:56:25.084,12.97731167,77.71824167
05:56:25.186,12.97731167,77.71824167
05:56:25.286,12.97731167,77.71824167
05:56:25.386,12.97731167,77.71824167
05:56:25.488,12.97731167,77.71824167
05:56:25.587,12.97731167,77.71824167
05:56:25.686,12.97731167,77.71824167
05:56:25.787,12.97731167,77.71824167
05:56:25.885,12.97731167,77.71824167
05:56:25.986,12.97730833,77.71835500
05:56:26.087,12.97730833,77.71835500
05:56:26.185,12.97730833,77.71835500
05:56:26.286,12.97730833,77.71835500
05:56:26.387,12.97730833,77.71835500
05:56:26.488,12.97730833,77.71835500
05:56:26.587,12.97730833,77.71835500
05:56:26.686,12.97730833,77.71835500
05:56:26.787,12.97730833,77.71835500
05:56:26.886,12.97730833,77.71835500
05:56:26.987,12.97730833,77.71835500
05:56:27.085,12.97730667,77.71846333
05:56:27.186,12.97730667,77.71846333
05:56:27.285,12.97730667,77.71846333
05:56:27.388,12.97730667,77.71846333
05:56:27.487,12.97730667,77.71846333
05:56:27.586,12.97730667,77.71846333
05:56:27.686,12.97730667,77.71846333
05:56:27.788,12.97730667,77.71846333
05:56:27.886,12.97730667,77.71846333
05:56:27.986,12.97730500,77.71856667
05:56:28.088,12.97730500,77.71856667
05:56:28.186,12.97730500,77.71856667
05:56:28.287,12.97730500,77.71856667
05:56:28.386,12.97730500,77.71856667
05:56:28.487,12.97730500,77.71856667
05:56:28.587,12.97730500,77.71856667
05:56:28.690,12.97730500,77.71856667
05:56:28.786,12.97730500,77.71856667
05:56:28.888,12.97730500,77.71856667
05:56:28.986,12.97730500,77.71856667
05:56:29.086,12.97730500,77.71865333
05:56:29.187,12.97730500,77.71865333
05:56:29.287,12.97730500,77.71865333
05:56:29.387,12.97730500,77.71865333
05:56:29.489,12.97730500,77.71865333
05:56:29.585,12.97730500,77.71865333
05:56:29.686,12.97730500,77.71865333
05:56:29.787,12.97730500,77.71865333
05:56:29.886,12.97730500,77.71865333
05:56:29.988,12.97730500,77.71865333
05:56:30.085,12.97730167,77.71873167
05:56:30.187,12.97730167,77.71873167
05:56:30.285,12.97730167,77.71873167
05:56:30.387,12.97730167,77.71873167
05:56:30.486,12.97730167,77.71873167
05:56:30.589,12.97730167,77.71873167
05:56:30.687,12.97730167,77.71873167
05:56:30.787,12.97730167,77.71873167
05:56:30.886,12.97730167,77.71873167
05:56:30.989,12.97730167,77.71873167
05:56:31.093,12.97730000,77.71880500
05:56:31.186,12.97730000,77.71880500
05:56:31.286,12.97730000,77.71880500
05:56:31.387,12.97730000,77.71880500
05:56:31.490,12.97730000,77.71880500
05:56:31.587,12.97730000,77.71880500
05:56:31.687,12.97730000,77.71880500
05:56:31.785,12.97730000,77.71880500
05:56:31.886,12.97730000,77.71880500
05:56:31.985,12.97730000,77.71880500
05:56:32.087,12.97730167,77.71886500
05:56:32.188,12.97730167,77.71886500
05:56:32.287,12.97730167,77.71886500
05:56:32.386,12.97730167,77.71886500
05:56:32.486,12.97730167,77.71886500
05:56:32.586,12.97730167,77.71886500
05:56:32.687,12.97730167,77.71886500
05:56:32.787,12.97730167,77.71886500
05:56:32.885,12.97730167,77.71886500
05:56:32.986,12.97730833,77.71891333
05:56:33.086,12.97730833,77.71891333
05:56:33.186,12.97730833,77.71891333
05:56:33.285,12.97730833,77.71891333
05:56:33.388,12.97730833,77.71891333
05:56:33.487,12.97730833,77.71891333
05:56:33.587,12.97730833,77.71891333
05:56:33.684,12.97730833,77.71891333
05:56:33.785,12.97730833,77.71891333
05:56:33.885,12.97730833,77.71891333
05:56:33.986,12.97730833,77.71891333
05:56:34.085,12.97730833,77.71894167
05:56:34.184,12.97730833,77.71894167
05:56:34.286,12.97730833,77.71894167
05:56:34.387,12.97730833,77.71894167
05:56:34.485,12.97730833,77.71894167
05:56:34.585,12.97730833,77.71894167
05:56:34.686,12.97730833,77.71894167
05:56:34.784,12.97730833,77.71894167
05:56:34.886,12.97730833,77.71894167
05:56:34.987,12.97730833,77.71894167
05:56:35.088,12.97731000,77.71895333
05:56:35.185,12.97731000,77.71895333
05:56:35.288,12.97731000,77.71895333
05:56:35.386,12.97731000,77.71895333
05:56:35.486,12.97731000,77.71895333
05:56:35.585,12.97731000,77.71895333
05:56:35.686,12.97731000,77.71895333
05:56:35.791,12.97731000,77.71895333
05:56:35.889,12.97731000,77.71895333
05:56:35.985,12.97731667,77.71896333
05:56:36.085,12.97731667,77.71896333
05:56:36.188,12.97731667,77.71896333
05:56:36.286,12.97731667,77.71896333
05:56:36.386,12.97731667,77.71896333
05:56:36.486,12.97731667,77.71896333
05:56:36.585,12.97731667,77.71896333
05:56:36.686,12.97731667,77.71896333
05:56:36.787,12.97731667,77.71896333
05:56:36.888,12.97731667,77.71896333
05:56:36.987,12.97731667,77.71896333
05:56:37.087,12.97732000,77.71897833
05:56:37.187,12.97732000,77.71897833
05:56:37.286,12.97732000,77.71897833
05:56:37.387,12.97732000,77.71897833
05:56:37.488,12.97732000,77.71897833
05:56:37.586,12.97732000,77.71897833
05:56:37.686,12.97732000,77.71897833
05:56:37.787,12.97732000,77.71897833
05:56:37.885,12.97732000,77.71897833
05:56:37.989,12.97732000,77.71897833
05:56:38.085,12.97731667,77.71900333
05:56:38.187,12.97731667,77.71900333
05:56:38.285,12.97731667,77.71900333
05:56:38.385,12.97731667,77.71900333
05:56:38.485,12.97731667,77.71900333
05:56:38.586,12.97731667,77.71900333
05:56:38.685,12.97731667,77.71900333
05:56:38.786,12.97731667,77.71900333
05:56:38.886,12.97731667,77.71900333
05:56:38.985,12.97731333,77.71904167
05:56:39.086,12.97731333,77.71904167
05:56:39.185,12.97731333,77.71904167
05:56:39.286,12.97731333,77.71904167
05:56:39.387,12.97731333,77.71904167
05:56:39.485,12.97731333,77.71904167
05:56:39.587,12.97731333,77.71904167
05:56:39.687,12.97731333,77.71904167
05:56:39.788,12.97731333,77.71904167
05:56:39.887,12.97731333,77.71904167
05:56:39.985,12.97731333,77.71904167
05:56:40.086,12.97730667,77.71909000
05:56:40.186,12.97730667,77.71909000
05:56:40.285,12.97730667,77.71909000
05:56:40.388,12.97730667,77.71909000
05:56:40.486,12.97730667,77.71909000
05:56:40.585,12.97730667,77.71909000
05:56:40.685,12.97730667,77.71909000
05:56:40.788,12.97730667,77.71909000
05:56:40.886,12.97730667,77.71909000
05:56:40.986,12.97730667,77.71909000
05:56:41.087,12.97730000,77.71914500
05:56:41.186,12.97730000,77.71914500
05:56:41.288,12.97730000,77.71914500
05:56:41.387,12.97730000,77.71914500
05:56:41.486,12.97730000,77.71914500
05:56:41.586,12.97730000,77.71914500
05:56:41.686,12.97730000,77.71914500
05:56:41.788,12.97730000,77.71914500
05:56:41.885,12.97730000,77.71914500
05:56:41.988,12.97730000,77.71914500
05:56:42.085,12.97729333,77.71920333
05:56:42.187,12.97729333,77.71920333
05:56:42.286,12.97729333,77.71920333
05:56:42.387,12.97729333,77.71920333
05:56:42.487,12.97729333,77.71920333
05:56:42.589,12.97729333,77.71920333
05:56:42.689,12.97729333,77.71920333
05:56:42.786,12.97729333,77.71920333
05:56:42.889,12.97729333,77.71920333
05:56:42.987,12.97729333,77.71920333
05:56:43.086,12.97729000,77.71926500
05:56:43.188,12.97729000,77.71926500
05:56:43.289,12.97729000,77.71926500
05:56:43.388,12.97729000,77.71926500
05:56:43.487,12.97729000,77.71926500
05:56:43.588,12.97729000,77.71926500
05:56:43.685,12.97729000,77.71926500
05:56:43.786,12.97729000,77.71926500
05:56:43.887,12.97729000,77.71926500
05:56:43.985,12.97729000,77.71926500
05:56:44.089,12.97728500,77.71932833
05:56:44.187,12.97728500,77.71932833
05:56:44.287,12.97728500,77.71932833
05:56:44.386,12.97728500,77.71932833
05:56:44.488,12.97728500,77.71932833
05:56:44.586,12.97728500,77.71932833
05:56:44.688,12.97728500,77.71932833
