TimeStamp,lat,long,yawRate,resultant_acc,velocity
05:55:27.486,12.97810167,77.71160833,-1.34,0.6595716956601458,86.47522078728122
05:55:27.587,12.97810167,77.71160833,-0.73,0.34150017291357265,86.50971230474507
05:55:27.687,12.97810167,77.71160833,-0.28,0.38877995107901336,86.54859029985381
05:55:27.785,12.97810167,77.71160833,-0.01,0.5737558021397257,86.60481836846243
05:55:27.887,12.97810167,77.71160833,0.13,0.29051922841870553,86.63445132976084
05:55:27.987,12.97809,77.71170333,-0.26,0.377356233849396,86.67218695314659
05:55:28.086,12.97809,77.71170333,-0.4,0.6239065479901618,86.73395370139659
05:55:28.189,12.97809,77.71170333,-0.39,0.4398639797210042,86.77925969130747
05:55:28.285,12.97809,77.71170333,-0.31,0.37735707996670736,86.8154859709848
05:55:28.387,12.97809,77.71170333,-0.21,0.9102321626925738,86.90832965157848
05:55:28.486,12.97809,77.71170333,-0.12,0.6506431256072718,86.97274332101489
05:55:28.587,12.97809,77.71170333,-0.05,0.6030753925679608,87.0336539356635
05:55:28.684,12.97809,77.71170333,-0.01,0.8123302302198288,87.1124499679961
05:55:28.785,12.97809,77.71170333,0.02,0.343656457928554,87.14715927024645
05:55:28.887,12.97809,77.71170333,0.02,0.343656457928554,87.1822122289548
05:55:28.989,12.97809,77.71170333,0.02,0.7961002764099507,87.26341445715067
05:55:29.086,12.97807833,77.71179833,-1.54,0.10635897517370126,87.2737312777423
05:55:29.187,12.97807833,77.71179833,-2.01,0.7022726593681403,87.34466081634015
05:55:29.285,12.97807833,77.71179833,-1.85,0.7647169727971258,87.41960307967284
05:55:29.386,12.97807833,77.71179833,-1.41,0.37070122400796035,87.45704390329718
05:55:29.486,12.97807833,77.71179833,-0.92,0.36151269400810815,87.49319517269878
05:55:29.585,12.97807833,77.71179833,-0.5,0.4716517313028757,87.53988869409697
05:55:29.688,12.97807833,77.71179833,-0.19,0.9027659278290249,87.6328735846626
05:55:29.787,12.97807833,77.71179833,-0.0,0.5005080402161388,87.68242388064499
05:55:29.886,12.97807833,77.71179833,0.09,0.8930777514304116,87.77083857803513
05:55:29.985,12.97807833,77.71179833,0.12,0.6298142031750317,87.8331901841507
05:55:30.086,12.97806667,77.71190333,-3.03,0.31507060361766537,87.86501231511568
05:55:30.187,12.97806667,77.71190333,-4.0,1.026624251929108,87.96870136456297
05:55:30.287,12.97806667,77.71190333,-3.69,0.8453073166422966,88.05323209622597
05:55:30.385,12.97806667,77.71190333,-2.82,0.18454014360295704,88.07131703029872
05:55:30.485,12.97806667,77.71190333,-1.84,0.7181622731841322,88.1431332576187
05:55:30.588,12.97806667,77.71190333,-1.0,0.9484256680119955,88.24082110142314
05:55:30.685,12.97806667,77.71190333,-0.39,2.7502586814363483,88.50759619352678
05:55:30.788,12.97806667,77.71190333,-0.01,3.449360864264712,88.86288036254314
05:55:30.886,12.97806667,77.71190333,0.18,2.6189922050926384,89.11954159863734
05:55:30.986,12.97806667,77.71190333,0.24,1.094627691454953,89.22900436778522
05:55:31.087,12.97805167,77.71201167,4.47,0.46972803195466206,89.27644689901206
05:55:31.187,12.97805167,77.71201167,5.7,1.5548727649942937,89.43193417551488
05:55:31.286,12.97805167,77.71201167,5.19,1.07859386500434,89.53871496814853
05:55:31.386,12.97805167,77.71201167,3.92,0.6970898392287754,89.60842395207038
05:55:31.487,12.97805167,77.71201167,2.53,0.3774780104853791,89.64654923113031
05:55:31.586,12.97805167,77.71201167,1.35,0.37849848765351757,89.68402058140738
05:55:31.687,12.97805167,77.71201167,0.5,0.4023530490750629,89.72465823936493
05:55:31.785,12.97805167,77.71201167,-0.01,0.5140039668951981,89.7750306281197
05:55:31.886,12.97805167,77.71201167,-0.27,0.6074577812786663,89.83638386402808
05:55:31.986,12.97805167,77.71201167,-0.27,0.6074577812786663,89.89712964215727
05:55:32.091,12.97802833,77.71212333,-0.38,0.35166355592241855,89.93405431552897
05:55:32.187,12.97802833,77.71212333,-0.36,0.5300939470782514,89.9849433344492
05:55:32.287,12.97802833,77.71212333,-0.28,0.6796953909517115,90.05291287354338
05:55:32.387,12.97802833,77.71212333,-0.19,0.3938320446192768,90.09229607800474
05:55:32.486,12.97802833,77.71212333,-0.1,0.3878941350020647,90.13069759737071
05:55:32.586,12.97802833,77.71212333,-0.04,0.20847014581469453,90.15154461195188
05:55:32.686,12.97802833,77.71212333,-0.0,0.6684150656590558,90.21838611851925
05:55:32.786,12.97802833,77.71212333,0.02,0.826124737796902,90.30099859229773
05:55:32.886,12.97802833,77.71212333,0.02,0.6724944862970996,90.36824804092646
05:55:32.988,12.97802833,77.71212333,0.02,1.6092049746384083,90.53238694834374
05:55:33.084,12.97801667,77.71224,-3.89,0.653505057615471,90.59512343387334
05:55:33.185,12.97801667,77.71224,-5.06,0.36567950533903315,90.63205706391345
05:55:33.286,12.97801667,77.71224,-4.65,0.5528717218161913,90.6878971078162
05:55:33.387,12.97801667,77.71224,-3.54,0.7830046096728934,90.76698057339217
05:55:33.486,12.97801667,77.71224,-2.3,0.3686056138490026,90.80347252916395
05:55:33.585,12.97801667,77.71224,-1.24,0.9326949468631209,90.89580932890186
05:55:33.687,12.97801667,77.71224,-0.47,1.170476145747533,91.01519789577114
05:55:33.787,12.97801667,77.71224,-0.0,0.26113852401359705,91.04131174817212
05:55:33.886,12.97801667,77.71224,0.23,0.4030315550127558,91.08121187211772
05:55:33.987,12.978005,77.712355,-1.69,0.6342016106893769,91.14526623479885
05:55:34.087,12.978005,77.712355,-2.31,1.0711508750054775,91.25238132229784
05:55:34.185,12.978005,77.712355,-2.16,1.4450087378285985,91.3939921786076
05:55:34.285,12.978005,77.712355,-1.67,1.2260929233010849,91.51660147093592
05:55:34.386,12.978005,77.712355,-1.1,0.9166015028222462,91.60917822271982
05:55:34.486,12.978005,77.712355,-0.6,0.4421069755715239,91.65338892027793
05:55:34.586,12.978005,77.712355,-0.24,1.0292804801029698,91.75631696828674
05:55:34.688,12.978005,77.712355,-0.01,0.6959812961394868,91.82730706049223
05:55:34.788,12.978005,77.712355,0.1,0.249290499169142,91.85223611040969
05:55:34.885,12.978005,77.712355,0.14,0.5288395873239824,91.90353355037902
05:55:34.986,12.977995,77.71246833,2.8,1.2396866335667251,92.02874190037222
05:55:35.087,12.977995,77.71246833,2.8,1.2396866335667251,92.15395025036091
05:55:35.186,12.977995,77.71246833,3.57,0.8245005532811971,92.23557580513737
05:55:35.287,12.977995,77.71246833,3.26,0.3480199260099916,92.27072581766394
05:55:35.387,12.977995,77.71246833,2.46,0.8623982490705788,92.35696564256975
05:55:35.486,12.977995,77.71246833,1.59,1.0476595997789548,92.46068394294994
05:55:35.586,12.977995,77.71246833,0.85,0.7341759704702954,92.5341015399959
05:55:35.688,12.977995,77.71246833,0.32,0.3692775134448346,92.57176784636688
05:55:35.787,12.977995,77.71246833,-0.01,0.4071723462233161,92.6120779086438
05:55:35.887,12.977995,77.71246833,-0.17,0.19675755559571276,92.63175366420309
05:55:35.986,12.977995,77.71246833,-0.21,0.7021700766082246,92.70126850178869
05:55:36.089,12.97797833,77.71258333,7.85,0.4313065337889052,92.74569307476858
05:55:36.188,12.97797833,77.71258333,10.3,0.9299246467542411,92.83775561479571
05:55:36.288,12.97797833,77.71258333,9.5,0.8518950752440115,92.92294512232198
05:55:36.386,12.97797833,77.71258333,7.25,0.5456991043752958,92.97642363454973
05:55:36.486,12.97797833,77.71258333,4.73,1.1750640301400601,93.09393003756631
05:55:36.586,12.97797833,77.71258333,2.55,2.5428122316523885,93.34821126072785
05:55:36.687,12.97797833,77.71258333,0.98,0.5627030352868199,93.40504426729316
05:55:36.787,12.97797833,77.71258333,0.01,0.6809157074300753,93.47313583803518
05:55:36.886,12.97797833,77.71258333,-0.47,0.6744259689543397,93.53990400896053
05:55:36.988,12.97796333,77.712705,-2.53,0.5515250685725899,93.59615956595637
05:55:37.088,12.97796333,77.712705,-3.05,0.9395934466033701,93.69011891061534
05:55:37.186,12.97796333,77.712705,-2.72,0.7105772461323259,93.75975548073757
05:55:37.286,12.97796333,77.712705,-2.02,0.3669520609030559,93.79645068682734
05:55:37.387,12.97796333,77.712705,-1.28,0.7152936496544618,93.86869534544155
05:55:37.488,12.97796333,77.712705,-0.67,0.28166217766856805,93.89714322538676
05:55:37.587,12.97796333,77.712705,-0.23,0.30636591593876755,93.92747345106419
05:55:37.689,12.97796333,77.712705,-0.23,0.30636591593876755,93.95872277448962
05:55:37.791,12.97796333,77.712705,0.03,0.2341667013582418,93.98260777802876
05:55:37.886,12.97796333,77.712705,0.15,0.6445530877507298,94.04384032136349
05:55:37.985,12.97796333,77.712705,0.18,0.5091078091092298,94.09424199446632
05:55:38.087,12.97794667,77.712825,-2.51,0.3793984225388925,94.13294063356489
05:55:38.186,12.97794667,77.712825,-3.35,0.9618631400963445,94.22816508443633
05:55:38.287,12.97794667,77.712825,-3.11,0.803231701083193,94.30929148624472
05:55:38.386,12.97794667,77.712825,-2.39,0.658808191358456,94.37451349718812
05:55:38.487,12.97794667,77.712825,-1.56,0.35508769283094,94.4103773541649
05:55:38.586,12.97794667,77.712825,-0.85,0.4003936008479656,94.45001632064817
05:55:38.686,12.97794667,77.712825,-0.33,0.7756758145159613,94.52758390210147
05:55:38.788,12.97794667,77.712825,-0.01,1.2275905365617643,94.65279813682949
05:55:38.888,12.97794667,77.712825,0.15,0.9388589979464435,94.74668403662277
05:55:38.985,12.97794667,77.712825,0.2,0.6601480802638148,94.8107184004094
05:55:39.087,12.97794667,77.71295333,-0.71,0.2842943193241821,94.83971642098017
05:55:39.187,12.97794667,77.71295333,-1.02,0.35331761825445385,94.87504818280638
05:55:39.286,12.97794667,77.71295333,-0.98,0.1008026209976705,94.88502764228498
05:55:39.387,12.97794667,77.71295333,-0.76,0.4291291128425104,94.92836968268153
05:55:39.488,12.97794667,77.71295333,-0.51,0.2890471320061834,94.95756344301485
05:55:39.587,12.97794667,77.71295333,-0.28,0.1518852340716503,94.9726000811877
05:55:39.686,12.97794667,77.71295333,-0.12,0.8212259909281975,95.0539014542912
05:55:39.786,12.97794667,77.71295333,-0.01,0.8360221617690526,95.1375036704669
05:55:39.888,12.97794667,77.71295333,0.04,0.9492479362953601,95.23432695996803
05:55:39.985,12.97794667,77.71295333,0.06,0.49233794107807705,95.28208374025338
05:55:40.085,12.977935,77.713075,0.53,0.2922972779226656,95.31131346804523
05:55:40.186,12.977935,77.713075,0.65,0.9006474693380313,95.40227886245052
05:55:40.288,12.977935,77.713075,0.59,0.5715606875914404,95.46057805258424
05:55:40.385,12.977935,77.713075,0.44,0.7082928171660362,95.52928245584788
05:55:40.486,12.977935,77.713075,0.28,0.40992159887593144,95.57068453733532
05:55:40.586,12.977935,77.713075,0.28,0.40992159887593144,95.61167669722232
05:55:40.686,12.977935,77.713075,0.15,0.4769308924456456,95.65936978646793
05:55:40.787,12.977935,77.713075,0.05,0.23268711380091506,95.68287118496154
05:55:40.889,12.977935,77.713075,-0.0,1.19208747825988,95.8044641077428
05:55:40.988,12.977935,77.713075,-0.03,0.9117507663879423,95.894727433617
05:55:41.088,12.97792167,77.71319333,2.3,0.8686459380645258,95.9815920274222
05:55:41.186,12.97792167,77.71319333,3.01,0.9739848419975539,96.07704254193969
05:55:41.286,12.97792167,77.71319333,2.77,0.7302342657668154,96.1500659685153
05:55:41.389,12.97792167,77.71319333,2.11,1.008394365823709,96.2539305881943
05:55:41.488,12.97792167,77.71319333,1.37,0.5253837008520534,96.30594357457969
05:55:41.586,12.97792167,77.71319333,0.74,0.859136021884777,96.39013890472279
05:55:41.686,12.97792167,77.71319333,0.28,0.17099362042193272,96.40723826676536
05:55:41.786,12.97792167,77.71319333,0.0,0.5610024812921953,96.46333851489376
05:55:41.887,12.97792167,77.71319333,-0.14,0.8012866888255413,96.54426847046415
05:55:41.985,12.97792167,77.71319333,-0.18,0.30596497622440383,96.57425303813469
05:55:42.088,12.97790667,77.71330667,-0.83,0.6202113516826341,96.63813480735747
05:55:42.186,12.97790667,77.71330667,-0.99,0.7407652597145739,96.71072980281082
05:55:42.285,12.97790667,77.71330667,-0.87,0.6742475886972086,96.77748031409072
05:55:42.387,12.97790667,77.71330667,-0.65,0.4237159423115916,96.82069934020606
05:55:42.488,12.97790667,77.71330667,-0.41,0.37656054947909773,96.85873195570434
05:55:42.587,12.97790667,77.71330667,-0.21,0.5691532061097433,96.91507812310826
05:55:42.687,12.97790667,77.71330667,-0.07,0.925278323465972,97.00760595545688
05:55:42.786,12.97790667,77.71330667,0.01,0.4188126108941802,97.04906840393471
05:55:42.886,12.97790667,77.71330667,0.05,0.48878848628113164,97.09794725256211
05:55:42.985,12.97789333,77.71342333,-0.53,0.3560899158583405,97.13320015423278
05:55:43.087,12.97789333,77.71342333,-0.71,0.40642679559300715,97.17465568738284
05:55:43.186,12.97789333,77.71342333,-0.66,0.5046934224110713,97.22462033620253
05:55:43.289,12.97789333,77.71342333,-0.66,0.5046934224110713,97.27660375871045
05:55:43.389,12.97789333,77.71342333,-0.51,0.1036238910724742,97.28696614781755
05:55:43.487,12.97789333,77.71342333,-0.33,0.3880571568738296,97.32499574919187
05:55:43.586,12.97789333,77.71342333,-0.18,0.324664470467589,97.35713753176762
05:55:43.686,12.97789333,77.71342333,-0.07,0.8025442104264413,97.43739195281202
05:55:43.788,12.97789333,77.71342333,-0.0,0.15515603766853547,97.45321786865405
05:55:43.888,12.97789333,77.71342333,0.03,0.403652163736304,97.4935830850271
05:55:43.987,12.97789333,77.71342333,0.04,0.21646534189333866,97.51501315387496
05:55:44.087,12.977885,77.71354333,0.23,1.1675551922286158,97.63176867309612
05:55:44.188,12.977885,77.71354333,0.28,0.9236965952351454,97.72506202921372
05:55:44.286,12.977885,77.71354333,0.25,0.5299050572357278,97.77699272482376
05:55:44.387,12.977885,77.71354333,0.19,1.0814867767735303,97.88622288927652
05:55:44.489,12.977885,77.71354333,0.12,0.3351010989552258,97.92040320137083
05:55:44.587,12.977885,77.71354333,0.06,0.23585492229122546,97.94351698375493
05:55:44.687,12.977885,77.71354333,0.02,0.1756915399926815,97.96108613775458
05:55:44.788,12.977885,77.71354333,-0.0,0.6345776730779299,98.02517848273466
05:55:44.887,12.977885,77.71354333,-0.01,0.4894502851322083,98.07363406096194
05:55:44.985,12.977885,77.71354333,-0.02,1.3248842029113337,98.2034727128496
05:55:45.087,12.977875,77.71366,0.88,0.6833323465605884,98.27317261219807
05:55:45.189,12.977875,77.71366,1.15,0.640721307378645,98.33852618555002
05:55:45.287,12.977875,77.71366,1.06,0.19868830818394925,98.3579976397524
05:55:45.386,12.977875,77.71366,0.81,0.5630451965659595,98.4137391142115
05:55:45.489,12.977875,77.71366,0.53,0.5269344345257766,98.46801336096912
05:55:45.588,12.977875,77.71366,0.29,0.18363713622522,98.48619343745511
05:55:45.686,12.977875,77.71366,0.11,0.21228397707080957,98.50699726720843
05:55:45.787,12.977875,77.71366,0.0,1.0306829012887524,98.6110962402373
05:55:45.885,12.977875,77.71366,-0.05,0.3549657301895494,98.64588288179522
05:55:45.985,12.97786333,77.71376833,-2.47,0.6197436926375289,98.70785725106032
05:55:46.086,12.97786333,77.71376833,-3.18,0.7720967115614468,98.78583901892706
05:55:46.188,12.97786333,77.71376833,-3.18,0.7720967115614468,98.86459288350552
05:55:46.288,12.97786333,77.71376833,-2.91,1.0632696750232276,98.97091985101017
05:55:46.386,12.97786333,77.71376833,-2.21,0.5120358574006316,99.02109936503447
05:55:46.487,12.97786333,77.71376833,-1.43,0.41233539498932176,99.06274523992938
05:55:46.585,12.97786333,77.71376833,-0.77,0.9739805857413176,99.15819533733021
05:55:46.687,12.97786333,77.71376833,-0.29,0.28977701585184423,99.18775259294785
05:55:46.786,12.97786333,77.71376833,0.0,0.8912853439028379,99.27598984199275
05:55:46.886,12.97786333,77.71376833,0.15,0.9365903561114646,99.36964887760254
05:55:46.985,12.97786333,77.71376833,0.19,0.466538139115121,99.41583615337586
05:55:47.087,12.977855,77.71387333,-1.62,0.40661299537643897,99.45731067890384
05:55:47.187,12.977855,77.71387333,-2.2,0.5210491250122199,99.5094155914062
05:55:47.288,12.977855,77.71387333,-2.06,0.43805389271298567,99.55365903456966
05:55:47.387,12.977855,77.71387333,-1.58,1.1536057119176377,99.6678660000476
05:55:47.488,12.977855,77.71387333,-1.04,0.5890702581662055,99.72736209612378
05:55:47.587,12.977855,77.71387333,-0.57,0.34624369808561134,99.76164022223368
05:55:47.688,12.977855,77.71387333,-0.23,0.9857126843096826,99.86119720334773
05:55:47.788,12.977855,77.71387333,-0.01,1.1390950257502663,99.97510670592524
05:55:47.888,12.977855,77.71387333,0.1,1.03201366170996,100.07830807209474
05:55:47.986,12.977855,77.71387333,0.13,0.7340064466208727,100.1502407038649
05:55:48.088,12.97784333,77.713975,3.71,1.0667523608710692,100.25904944467263
05:55:48.187,12.97784333,77.713975,4.76,0.8894368761615409,100.34710369541438
05:55:48.289,12.97784333,77.713975,4.35,0.5431383615396725,100.40250380829086
05:55:48.387,12.97784333,77.713975,3.3,0.6452829722106419,100.4657415395663
05:55:48.487,12.97784333,77.713975,2.13,0.978383603321826,100.56357989990062
05:55:48.587,12.97784333,77.713975,1.14,0.6513488129259161,100.62871478119226
05:55:48.685,12.97784333,77.713975,0.43,0.4142718673636915,100.66931342419464
05:55:48.787,12.97784333,77.713975,-0.01,0.6866372935429592,100.73935042813531
05:55:48.886,12.97784333,77.713975,-0.22,0.6915697570028637,100.80781583407745
05:55:48.988,12.97783,77.71408,3.6,1.7628679458201058,100.98762836455566
05:55:49.086,12.97783,77.71408,3.6,1.7628679458201058,101.16038942324275
05:55:49.189,12.97783,77.71408,4.79,0.6449397178031447,101.22681821417592
05:55:49.287,12.97783,77.71408,4.44,0.6652902470418457,101.2920166583872
05:55:49.385,12.97783,77.71408,3.4,0.819320872491358,101.37231010388983
05:55:49.486,12.97783,77.71408,2.22,0.7967391250365455,101.45278075552042
05:55:49.587,12.97783,77.71408,1.21,0.8015192589701136,101.5337342006754
05:55:49.687,12.97783,77.71408,0.47,0.6576800486589206,101.59950220554272
05:55:49.788,12.97783,77.71408,0.01,3.229729230435425,101.92570485781266
05:55:49.887,12.97783,77.71408,-0.21,4.278271810888247,102.3492537670835
05:55:49.985,12.97783,77.71408,-0.29,4.20943056777529,102.76177796273295
05:55:50.088,12.97781667,77.714185,-1.22,1.9991484833420952,102.9676902565155
05:55:50.189,12.97781667,77.714185,-1.45,1.3958031681351062,103.10866637649539
05:55:50.287,12.97781667,77.714185,-1.27,2.8268167255343952,103.38569441560279
05:55:50.388,12.97781667,77.714185,-0.94,0.5620285959308475,103.4424593037911
05:55:50.486,12.97781667,77.714185,-0.59,0.9836588023578096,103.53885786642391
05:55:50.586,12.97781667,77.714185,-0.3,1.8049332387088448,103.71935119029217
05:55:50.689,12.97781667,77.714185,-0.1,0.477112000373078,103.76849372633019
05:55:50.786,12.97781667,77.714185,0.02,1.1810229356117519,103.88305295108638
05:55:50.888,12.97781667,77.714185,0.07,0.5624352558517292,103.94042134718268
05:55:50.989,12.97781667,77.714185,0.09,0.31978561291121277,103.97271969408747
05:55:51.085,12.9778,77.71429333,5.91,0.5496072549593937,104.02548199056233
05:55:51.185,12.9778,77.71429333,7.64,0.49734670104565887,104.07521666066798
05:55:51.285,12.9778,77.71429333,7.0,0.42055687654465956,104.11727234832183
05:55:51.388,12.9778,77.71429333,5.32,0.5343120587409571,104.1723064903717
05:55:51.486,12.9778,77.71429333,3.45,0.6600613806124398,104.23699250567289
05:55:51.588,12.9778,77.71429333,1.85,0.7028264585941539,104.30868080444876
05:55:51.688,12.9778,77.71429333,0.7,1.3643816354026463,104.44511896798703
05:55:51.785,12.9778,77.71429333,-0.0,1.0385734200816041,104.54586058973658
05:55:51.886,12.9778,77.71429333,-0.35,0.3394868297430697,104.58014875954021
05:55:51.985,12.9778,77.71429333,-0.35,0.3394868297430697,104.61375795568544
05:55:52.088,12.97777667,77.714405,-3.23,0.6992240760793353,104.68577803552103
05:55:52.185,12.97777667,77.714405,-4.02,0.48925473245028506,104.73323574456947
05:55:52.287,12.97777667,77.714405,-3.62,0.456017112731529,104.7797494900676
05:55:52.387,12.97777667,77.714405,-2.72,0.5001747110050647,104.82976696116738
05:55:52.488,12.97777667,77.714405,-1.75,0.8257167212603849,104.91316435001664
05:55:52.587,12.97777667,77.714405,-0.92,0.8591737286026616,104.99822254914689
05:55:52.687,12.97777667,77.714405,-0.34,0.7374132021336477,105.07196386936187
05:55:52.789,12.97777667,77.714405,0.02,0.412644799356541,105.1140536388958
05:55:52.889,12.97777667,77.714405,0.19,0.6036640267201616,105.17442004156693
05:55:52.986,12.97777667,77.714405,0.24,1.211768699092364,105.29196160538079
05:55:53.086,12.97775333,77.71452167,-1.72,1.1989831877119879,105.41185992415025
05:55:53.186,12.97775333,77.71452167,-2.35,1.0592647860667324,105.51778640275923
05:55:53.286,12.97775333,77.71452167,-2.2,0.44109561347286147,105.56189596410587
05:55:53.387,12.97775333,77.71452167,-1.7,0.7875146914413723,105.64143494794047
05:55:53.487,12.97775333,77.71452167,-1.12,0.530785154171629,105.69451346335879
05:55:53.588,12.97775333,77.71452167,-0.62,0.43917451505751104,105.73887008937905
05:55:53.688,12.97775333,77.71452167,-0.25,0.41938122815524304,105.78080821219396
05:55:53.790,12.97775333,77.71452167,-0.01,2.1037749395560352,105.99539325603412
05:55:53.887,12.97775333,77.71452167,0.1,0.8599670875382384,106.07881006352355
05:55:53.986,12.97773167,77.71464667,-0.06,0.28438887992500694,106.10696456263669
05:55:54.088,12.97773167,77.71464667,-0.12,2.0285880465291615,106.31388054338053
05:55:54.187,12.97773167,77.71464667,-0.13,0.3310444353013655,106.34665394247602
05:55:54.287,12.97773167,77.71464667,-0.11,1.4985603286758258,106.49650997534143
05:55:54.387,12.97773167,77.71464667,-0.08,0.5881706857163148,106.5553270439122
05:55:54.487,12.97773167,77.71464667,-0.05,0.3307909872185154,106.58840614263477
05:55:54.588,12.97773167,77.71464667,-0.05,0.3307909872185154,106.62181603234342
05:55:54.689,12.97773167,77.71464667,-0.02,1.187661696629558,106.74176986370152
05:55:54.789,12.97773167,77.71464667,-0.01,0.41528273990619935,106.78329813769305
05:55:54.888,12.97773167,77.71464667,0.0,0.5315218940514116,106.83591880520326
05:55:54.988,12.97773167,77.71464667,0.01,2.675032415950132,107.10342204680411
05:55:55.086,12.97771333,77.71476833,-0.79,0.6764401872301793,107.16971318515141
05:55:55.187,12.97771333,77.71476833,-1.03,4.443489882770185,107.6185056633218
05:55:55.288,12.97771333,77.71476833,-0.95,0.41592065940032363,107.66051364992072
05:55:55.387,12.97771333,77.71476833,-0.72,1.3054150282098027,107.78974973771132
05:55:55.487,12.97771333,77.71476833,-0.47,1.2437325113126214,107.91412298884529
05:55:55.587,12.97771333,77.71476833,-0.25,3.0921735288182,108.22334034172262
05:55:55.686,12.97771333,77.71476833,-0.1,1.6753837717072466,108.38920333512495
05:55:55.784,12.97771333,77.71476833,-0.0,1.4455718321287256,108.53086937467087
05:55:55.887,12.97771333,77.71476833,0.05,2.7302758734486887,108.81208778963378
05:55:55.986,12.97771333,77.71476833,0.06,0.5531131615510518,108.86684599262843
05:55:56.088,12.97769333,77.71489167,0.53,1.3993284617447757,109.00957749572493
05:55:56.185,12.97769333,77.71489167,0.65,1.0429458663324764,109.11074324476081
05:55:56.286,12.97769333,77.71489167,0.59,1.2530882673335508,109.23730515975993
05:55:56.387,12.97769333,77.71489167,0.44,0.44619508750769543,109.28237086359765
05:55:56.486,12.97769333,77.71489167,0.28,0.8991077108606065,109.37138252697463
05:55:56.586,12.97769333,77.71489167,0.15,1.5683301410876473,109.52821554108111
05:55:56.687,12.97769333,77.71489167,0.05,1.5440520935023532,109.68416480252853
05:55:56.787,12.97769333,77.71489167,-0.0,2.1674053810325837,109.90090534062863
05:55:56.887,12.97769333,77.71489167,-0.03,0.33590250610705485,109.93449559123884
05:55:56.987,12.97767333,77.71501167,0.1,1.371286584035591,110.0716242496454
05:55:57.086,12.97767333,77.71501167,0.14,1.6171021835678785,110.23171736581594
05:55:57.189,12.97767333,77.71501167,0.14,1.3611168378783651,110.37191240011626
05:55:57.289,12.97767333,77.71501167,0.14,1.3611168378783651,110.50802408390706
05:55:57.389,12.97767333,77.71501167,0.11,1.1390594097254103,110.62193002487794
05:55:57.487,12.97767333,77.71501167,0.07,1.4866823277351486,110.76762489299863
05:55:57.587,12.97767333,77.71501167,0.04,0.18868460587975902,110.78649335358632
05:55:57.687,12.97767333,77.71501167,0.02,0.5103179298525576,110.83752514657269
05:55:57.786,12.97767333,77.71501167,0.0,1.1787254389080606,110.95421896502263
05:55:57.888,12.97767333,77.71501167,-0.01,2.037134869443847,111.16200672170378
05:55:57.988,12.97767333,77.71501167,-0.01,1.0619876470698706,111.26820548641308
05:55:58.086,12.97765167,77.71512167,0.03,1.31657153682168,111.39722949701915
05:55:58.186,12.97765167,77.71512167,0.04,1.1176753396671144,111.50899703098831
05:55:58.288,12.97765167,77.71512167,0.04,1.1943250517493134,111.63081818626549
05:55:58.387,12.97765167,77.71512167,0.03,0.8143074189149943,111.71143462073672
05:55:58.488,12.97765167,77.71512167,0.02,1.3068924969747893,111.8434307629343
05:55:58.585,12.97765167,77.71512167,0.01,1.1553830805840979,111.95550292174858
05:55:58.688,12.97765167,77.71512167,0.01,0.29954336092792977,111.98635588792389
05:55:58.787,12.97765167,77.71512167,0.0,2.0591934010539177,112.1902160346323
05:55:58.887,12.97765167,77.71512167,-0.0,1.635033536953906,112.35371938832532
05:55:58.988,12.97762667,77.71523833,3.57,2.0565114450838826,112.56142704428369
05:55:59.087,12.97762667,77.71523833,4.64,1.4258715218170956,112.70258832494122
05:55:59.185,12.97762667,77.71523833,4.26,1.254374306235583,112.82551700695453
05:55:59.288,12.97762667,77.71523833,3.24,0.5972061715027734,112.88702924261881
05:55:59.387,12.97762667,77.71523833,2.11,0.6975620786431842,112.95608788840333
05:55:59.485,12.97762667,77.71523833,1.13,0.7792075752609184,113.03245023078028
05:55:59.587,12.97762667,77.71523833,0.43,0.2524342697495726,113.05819852629448
05:55:59.687,12.97762667,77.71523833,0.0,1.0925016386916773,113.16744869016603
05:55:59.786,12.97762667,77.71523833,-0.21,0.3667139929713618,113.20375337546959
05:55:59.885,12.97762667,77.71523833,-0.28,0.7190708744623162,113.27494139204016
05:55:59.986,12.97760167,77.715355,2.19,0.3939971524275271,113.31473510443628
05:56:00.085,12.97760167,77.715355,2.98,0.714561422079306,113.38547668522095
05:56:00.185,12.97760167,77.715355,2.98,0.714561422079306,113.45693282743044
05:56:00.286,12.97760167,77.715355,2.79,0.40292049369695754,113.49762779729332
05:56:00.386,12.97760167,77.715355,2.15,0.6651161878679543,113.56413941607914
05:56:00.485,12.97760167,77.715355,1.41,0.912671517734612,113.65449389633667
05:56:00.587,12.97760167,77.715355,0.77,0.5166669156516605,113.7071939217326
05:56:00.686,12.97760167,77.715355,0.31,0.7892981888335993,113.78533444242869
05:56:00.787,12.97760167,77.715355,0.02,0.6512433053813298,113.85111001627139
05:56:00.887,12.97760167,77.715355,-0.13,0.8755175877393897,113.93866177504405
05:56:00.986,12.97760167,77.715355,-0.18,0.8245518202763245,114.02029240525304
05:56:01.086,12.97757833,77.71547333,-1.71,0.44858735206869127,114.06515114045926
05:56:01.185,12.97757833,77.71547333,-2.13,0.22957473080676805,114.08787903880959
05:56:01.288,12.97757833,77.71547333,-1.92,0.9374328615959652,114.18443462355319
05:56:01.385,12.97757833,77.71547333,-1.45,1.3300011863588694,114.31344473862725
05:56:01.488,12.97757833,77.71547333,-0.93,2.3501654165687995,114.55551177654041
05:56:01.588,12.97757833,77.71547333,-0.49,1.001204958839098,114.65563227242286
